time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 07:59:42.0,12,2998189.6423,931451.6009,5533396.9939,60.595135106,17.258522203,74.0549,0.0000,1.554,0.858,1.296,0.785,-0.0718,0.0113,-1.4830,1.4848
2026/03/25 08:00:12.0,13,2998189.8919,931451.6331,5533397.4423,60.595135143,17.258521414,74.5673,0.0000,1.553,0.858,1.295,0.784,0.1778,0.0435,-1.0346,1.0506
2026/03/25 08:00:42.0,13,2998189.6304,931451.4709,5533396.9700,60.595135391,17.258520002,74.0096,0.0000,1.552,0.859,1.293,0.783,-0.0837,-0.1187,-1.5069,1.5139
2026/03/25 08:01:12.0,12,2998189.7746,931451.6691,5533397.7620,60.595137344,17.258522676,74.7960,0.0000,1.551,0.859,1.291,0.782,0.0605,0.0795,-0.7149,0.7218
2026/03/25 08:01:42.0,12,2998189.9691,931451.9716,5533397.7542,60.595135156,17.258526895,74.9245,0.0000,1.549,0.860,1.289,0.781,0.2550,0.3820,-0.7227,0.8563
2026/03/25 08:02:12.0,13,2998189.9379,931451.9411,5533397.7047,60.595135242,17.258526533,74.8623,0.0000,1.548,0.860,1.287,0.780,0.2238,0.3515,-0.7722,0.8775
2026/03/25 08:02:42.0,13,2998189.8738,931451.5897,5533397.0182,60.595133510,17.258520755,74.1829,0.0000,1.546,0.861,1.285,0.778,0.1597,0.0001,-1.4587,1.4674
2026/03/25 08:03:12.0,13,2998189.6119,931451.7586,5533397.7151,60.595138145,17.258525117,74.6919,0.0000,1.545,0.861,1.283,0.777,-0.1022,0.1690,-0.7618,0.7870
2026/03/25 08:03:42.0,13,2998189.5638,931451.6968,5533397.6638,60.595138421,17.258524299,74.6157,0.0000,1.543,0.862,1.281,0.776,-0.1503,0.1072,-0.8131,0.8338
2026/03/25 08:04:12.0,13,2998189.2849,931451.7760,5533396.9884,60.595137344,17.258527190,73.9080,0.0000,1.652,0.901,1.384,0.845,-0.4292,0.1864,-1.4885,1.5603
2026/03/25 08:04:42.0,14,2998189.5525,931451.6864,5533397.5716,60.595138124,17.258524179,74.5285,0.0000,1.653,0.902,1.385,0.845,-0.1616,0.0968,-0.9053,0.9247
2026/03/25 08:05:12.0,14,2998189.8885,931452.0209,5533397.7371,60.595135569,17.258528190,74.8790,0.0000,1.653,0.903,1.385,0.845,0.1744,0.4313,-0.7398,0.8739
2026/03/25 08:05:42.0,13,2998189.9400,931451.2144,5533397.6110,60.595136499,17.258513856,74.6758,0.0000,1.654,0.904,1.385,0.845,0.2259,-0.3752,-0.8659,0.9703
2026/03/25 08:06:12.0,13,2998189.7771,931451.7394,5533397.5039,60.595136025,17.258523887,74.5826,0.0000,1.654,0.905,1.385,0.845,0.0630,0.1498,-0.9730,0.9865
2026/03/25 08:06:42.0,14,2998189.8125,931451.6294,5533397.6114,60.595136490,17.258521780,74.6768,0.0000,1.655,0.906,1.385,0.845,0.0984,0.0398,-0.8655,0.8720
2026/03/25 08:07:12.0,14,2998189.9058,931451.9659,5533397.8975,60.595136273,17.258527139,75.0188,0.0000,1.656,0.907,1.385,0.845,0.1917,0.3763,-0.5794,0.7170
2026/03/25 08:07:42.0,14,2998189.7004,931451.4574,5533397.6716,60.595137991,17.258519389,74.6517,0.0000,1.656,0.908,1.385,0.845,-0.0137,-0.1322,-0.8053,0.8162
2026/03/25 08:08:12.0,14,2998189.9503,931451.6663,5533397.7122,60.595135819,17.258521676,74.8346,0.0000,1.657,0.909,1.385,0.845,0.2362,0.0767,-0.7647,0.8040
2026/03/25 08:08:42.0,13,2998189.8464,931451.5229,5533397.1114,60.595134281,17.258519739,74.2416,0.0000,1.657,0.910,1.385,0.845,0.1323,-0.0667,-1.3655,1.3736
2026/03/25 08:09:12.0,13,2998189.6197,931451.5186,5533396.9574,60.595135305,17.258520891,74.0005,0.0000,1.616,0.895,1.345,0.814,-0.0944,-0.0710,-1.5195,1.5241
2026/03/25 08:09:42.0,13,2998189.8031,931451.3489,5533397.3093,60.595135879,17.258516942,74.3684,0.0000,1.617,0.896,1.346,0.815,0.0890,-0.2407,-1.1676,1.1955
2026/03/25 08:10:12.0,13,2998189.6357,931451.3790,5533397.0031,60.595135711,17.258518372,74.0274,0.0000,1.618,0.897,1.347,0.815,-0.0784,-0.2106,-1.4738,1.4909
2026/03/25 08:10:42.0,13,2998189.7598,931451.8608,5533397.6711,60.595136610,17.258526097,74.7378,0.0000,1.620,0.898,1.348,0.815,0.0457,0.2712,-0.8058,0.8514
2026/03/25 08:11:12.0,13,2998189.7383,931451.4058,5533397.8597,60.595138657,17.258518284,74.8257,0.0000,1.621,0.899,1.349,0.816,0.0242,-0.1838,-0.6172,0.6444
2026/03/25 08:11:42.0,13,2998189.5120,931451.5373,5533397.5942,60.595138872,17.258521800,74.5075,0.0000,1.622,0.900,1.350,0.816,-0.2021,-0.0523,-0.8827,0.9071
2026/03/25 08:12:12.0,13,2998189.8512,931451.5642,5533398.0379,60.595138232,17.258520434,75.0570,0.0000,1.623,0.901,1.351,0.816,0.1371,-0.0254,-0.4390,0.4606
2026/03/25 08:12:42.0,14,2998189.6984,931451.5201,5533397.5441,60.595137299,17.258520492,74.5488,0.0000,1.625,0.902,1.351,0.817,-0.0157,-0.0695,-0.9328,0.9355
2026/03/25 08:13:12.0,14,2998189.7855,931451.7688,5533397.7624,60.595137033,17.258524354,74.8160,0.0000,1.626,0.903,1.352,0.817,0.0714,0.1792,-0.7145,0.7401
2026/03/25 08:13:42.0,13,2998189.3585,931451.6549,5533397.8762,60.595140988,17.258524682,74.6983,0.0000,1.627,0.904,1.353,0.817,-0.3556,0.0653,-0.6007,0.7011
2026/03/25 08:14:12.0,14,2998189.6296,931451.8511,5533397.7822,60.595138094,17.258526634,74.7722,0.0000,1.628,0.904,1.354,0.817,-0.0845,0.2615,-0.6947,0.7471
2026/03/25 08:14:42.0,14,2998189.7080,931451.9441,5533397.7009,60.595136934,17.258527829,74.7517,0.0000,1.629,0.905,1.354,0.817,-0.0061,0.3545,-0.7760,0.8531
2026/03/25 08:15:12.0,14,2998189.8382,931451.8193,5533398.2409,60.595138631,17.258524950,75.2649,0.0000,1.630,0.906,1.355,0.817,0.1241,0.2297,-0.2360,0.3520
2026/03/25 08:15:42.0,14,2998189.6632,931451.6526,5533397.4957,60.595137041,17.258522991,74.5094,0.0000,1.631,0.907,1.355,0.817,-0.0509,0.0630,-0.9812,0.9845
2026/03/25 08:16:12.0,14,2998189.6321,931451.6341,5533397.2883,60.595136402,17.258522837,74.3115,0.0000,1.632,0.908,1.356,0.817,-0.0820,0.0445,-1.1886,1.1922
2026/03/25 08:16:42.0,14,2998189.5486,931452.1674,5533398.4319,60.595140828,17.258532584,75.3462,0.0000,1.633,0.909,1.356,0.817,-0.1655,0.5778,-0.0450,0.6027
2026/03/25 08:17:12.0,14,2998189.6454,931451.6552,5533397.7420,60.595138253,17.258523132,74.7159,0.0000,1.634,0.910,1.357,0.817,-0.0687,0.0656,-0.7349,0.7410
2026/03/25 08:17:42.0,14,2998189.7763,931451.7991,5533398.5293,60.595140411,17.258524933,75.4842,0.0000,1.635,0.911,1.357,0.817,0.0622,0.2095,0.0524,0.2248
2026/03/25 08:18:12.0,14,2998189.6769,931451.6473,5533398.6213,60.595141911,17.258522824,75.4957,0.0000,1.635,0.912,1.358,0.817,-0.0372,0.0577,0.1444,0.1599
2026/03/25 08:18:42.0,14,2998189.6001,931451.7288,5533398.6249,60.595142311,17.258524662,75.4746,0.0000,1.636,0.913,1.358,0.817,-0.1140,0.1392,0.1480,0.2330
2026/03/25 08:19:12.0,14,2998189.7169,931451.7127,5533398.9593,60.595142950,17.258523749,75.8184,0.0000,1.637,0.914,1.358,0.817,0.0028,0.1231,0.4824,0.4979
2026/03/25 08:19:42.0,14,2998189.8802,931451.8518,5533398.5515,60.595139611,17.258525288,75.5600,0.0000,1.638,0.914,1.359,0.817,0.1661,0.2622,0.0746,0.3192
2026/03/25 08:20:12.0,14,2998189.9859,931451.9018,5533398.5830,60.595138844,17.258525588,75.6442,0.0000,1.638,0.915,1.359,0.816,0.2718,0.3122,0.1061,0.4273
2026/03/25 08:20:42.0,14,2998189.6456,931451.7105,5533397.7409,60.595138118,17.258524096,74.7232,0.0000,1.380,0.792,1.131,0.636,-0.0685,0.1209,-0.7360,0.7490
2026/03/25 08:21:12.0,14,2998189.8309,931451.5792,5533398.3653,60.595139791,17.258520804,75.3349,0.0000,1.382,0.792,1.132,0.637,0.1168,-0.0104,-0.1116,0.1619
2026/03/25 08:21:42.0,14,2998189.6617,931451.4932,5533397.4894,60.595137394,17.258520223,74.4799,0.0000,1.383,0.793,1.133,0.637,-0.0524,-0.0964,-0.9875,0.9936
2026/03/25 08:22:12.0,14,2998189.8675,931451.5458,5533398.1911,60.595138828,17.258520025,75.1954,0.0000,1.385,0.793,1.135,0.638,0.1534,-0.0438,-0.2858,0.3273
2026/03/25 08:22:42.0,14,2998190.0156,931451.1727,5533396.9458,60.595133100,17.258512720,74.1256,0.0000,1.301,0.712,1.088,0.555,0.3015,-0.4169,-1.5311,1.6152
2026/03/25 08:23:12.0,14,2998189.5869,931451.3061,5533397.4776,60.595138335,17.258517366,74.4074,0.0000,1.303,0.713,1.091,0.557,-0.1272,-0.2835,-0.9993,1.0465
2026/03/25 08:23:42.0,14,2998189.6173,931451.3264,5533397.1303,60.595136530,17.258517555,74.1220,0.0000,1.306,0.714,1.093,0.558,-0.0968,-0.2632,-1.3466,1.3755
2026/03/25 08:24:12.0,14,2998189.5257,931451.5003,5533397.6131,60.595138938,17.258521082,74.5250,0.0000,1.308,0.715,1.096,0.559,-0.1884,-0.0893,-0.8638,0.8886
2026/03/25 08:24:42.0,14,2998190.0732,931451.4149,5533397.7510,60.595135656,17.258516628,74.8894,0.0000,1.311,0.715,1.098,0.561,0.3591,-0.1747,-0.7259,0.8285
2026/03/25 08:25:12.0,14,2998189.9359,931451.3273,5533397.2640,60.595134739,17.258515845,74.3880,0.0000,1.313,0.716,1.101,0.562,0.2218,-0.2623,-1.2129,1.2606
2026/03/25 08:25:42.0,14,2998189.4899,931451.1943,5533397.5580,60.595139673,17.258515943,74.4156,0.0000,1.315,0.717,1.103,0.563,-0.2242,-0.3953,-0.9189,1.0251
2026/03/25 08:26:12.0,14,2998189.3663,931451.1437,5533397.1144,60.595138758,17.258515729,73.9639,0.0000,1.318,0.718,1.105,0.564,-0.3478,-0.4459,-1.3625,1.4752
2026/03/25 08:26:42.0,14,2998189.6199,931451.3560,5533397.5831,60.595138437,17.258518056,74.5220,0.0000,1.320,0.718,1.108,0.566,-0.0942,-0.2336,-0.8938,0.9286
2026/03/25 08:27:12.0,14,2998189.5509,931451.3046,5533397.3251,60.595137936,17.258517535,74.2574,0.0000,1.323,0.719,1.110,0.567,-0.1632,-0.2850,-1.1518,1.1977
2026/03/25 08:27:42.0,14,2998189.7434,931451.0694,5533397.8688,60.595139439,17.258512393,74.7871,0.0000,1.325,0.720,1.112,0.568,0.0293,-0.5202,-0.6081,0.8008
2026/03/25 08:28:12.0,14,2998189.7742,931451.4138,5533397.7271,60.595137786,17.258518230,74.7283,0.0000,1.327,0.721,1.114,0.569,0.0601,-0.1758,-0.7498,0.7724
2026/03/25 08:28:42.0,14,2998189.6132,931451.2056,5533397.7068,60.595139381,17.258515472,74.6047,0.0000,1.330,0.722,1.117,0.570,-0.1009,-0.3840,-0.7701,0.8664
2026/03/25 08:29:12.0,14,2998189.7008,931451.4095,5533397.6824,60.595138147,17.258518552,74.6543,0.0000,1.332,0.722,1.119,0.572,-0.0133,-0.1801,-0.7945,0.8147
2026/03/25 08:29:42.0,14,2998189.6284,931451.4620,5533397.5729,60.595138084,17.258519859,74.5326,0.0000,1.334,0.723,1.121,0.573,-0.0857,-0.1276,-0.9040,0.9169
2026/03/25 08:30:12.0,15,2998189.4419,931451.3143,5533396.7238,60.595136077,17.258518294,73.6839,0.0000,1.336,0.724,1.123,0.574,-0.2722,-0.2753,-1.7531,1.7953
2026/03/25 08:30:42.0,15,2998189.1117,931451.4441,5533396.9548,60.595139259,17.258522343,73.7492,0.0000,1.339,0.725,1.125,0.575,-0.6024,-0.1455,-1.5221,1.6434
2026/03/25 08:31:12.0,15,2998189.2867,931451.2048,5533397.3134,60.595140087,17.258517226,74.1089,0.0000,1.341,0.726,1.128,0.576,-0.4274,-0.3848,-1.1635,1.2978
2026/03/25 08:31:42.0,14,2998189.2192,931451.3784,5533397.3899,60.595140526,17.258520617,74.1691,0.0000,1.343,0.727,1.130,0.577,-0.4949,-0.2112,-1.0870,1.2129
2026/03/25 08:32:12.0,14,2998189.2388,931451.3867,5533397.0362,60.595138802,17.258520655,73.8713,0.0000,1.345,0.727,1.132,0.578,-0.4753,-0.2029,-1.4407,1.5306
2026/03/25 08:32:42.0,14,2998189.4659,931451.2476,5533396.8377,60.595136554,17.258517002,73.7846,0.0000,1.347,0.728,1.134,0.579,-0.2482,-0.3420,-1.6392,1.6928
2026/03/25 08:33:12.0,14,2998189.4891,931451.2100,5533397.6459,60.595140029,17.258516221,74.4941,0.0000,1.350,0.729,1.136,0.580,-0.2250,-0.3796,-0.8310,0.9409
2026/03/25 08:33:42.0,14,2998189.5970,931451.1957,5533397.2908,60.595137692,17.258515388,74.2333,0.0000,1.439,0.816,1.185,0.665,-0.1171,-0.3939,-1.1861,1.2553
2026/03/25 08:34:12.0,14,2998189.8505,931451.5249,5533397.5870,60.595136341,17.258519751,74.6581,0.0000,1.442,0.817,1.188,0.668,0.1364,-0.0647,-0.8899,0.9026
2026/03/25 08:34:42.0,14,2998189.7297,931451.5654,5533397.8050,60.595138109,17.258521112,74.7973,0.0000,1.446,0.818,1.192,0.670,0.0156,-0.0242,-0.6719,0.6725
2026/03/25 08:35:12.0,14,2998189.4280,931451.2870,5533397.4871,60.595139607,17.258517894,74.3384,0.0000,1.449,0.819,1.195,0.672,-0.2861,-0.3026,-0.9898,1.0738
2026/03/25 08:35:42.0,14,2998189.4558,931451.4410,5533397.4515,60.595138886,17.258520427,74.3428,0.0000,1.488,0.837,1.231,0.707,-0.2583,-0.1486,-1.0254,1.0678
2026/03/25 08:36:12.0,14,2998189.4101,931451.7355,5533397.2612,60.595137705,17.258525806,74.1984,0.0000,1.451,0.822,1.195,0.680,-0.3040,0.1459,-1.2157,1.2616
2026/03/25 08:36:42.0,14,2998189.5696,931451.7299,5533397.4554,60.595137383,17.258524845,74.4416,0.0000,1.455,0.823,1.200,0.683,-0.1445,0.1403,-1.0215,1.0412
2026/03/25 08:37:12.0,14,2998189.4402,931451.4075,5533397.2445,60.595138168,17.258519928,74.1502,0.0000,1.459,0.824,1.204,0.686,-0.2739,-0.1821,-1.2324,1.2756
2026/03/25 08:37:42.0,14,2998189.1320,931451.6109,5533397.4730,60.595141004,17.258525141,74.2345,0.0000,1.463,0.825,1.208,0.689,-0.5821,0.0213,-1.0039,1.1607
2026/03/25 08:38:12.0,14,2998189.4339,931451.5797,5533397.7773,60.595140163,17.258522963,74.6365,0.0000,1.467,0.826,1.212,0.692,-0.2802,-0.0099,-0.6996,0.7537
2026/03/25 08:38:42.0,14,2998189.4380,931451.6774,5533397.8514,60.595140233,17.258524643,74.7173,0.0000,1.471,0.827,1.217,0.695,-0.2761,0.0878,-0.6255,0.6893
2026/03/25 08:39:12.0,14,2998189.5587,931451.7598,5533397.4971,60.595137579,17.258525426,74.4773,0.0000,1.475,0.828,1.221,0.698,-0.1554,0.1702,-0.9798,1.0065
2026/03/25 08:39:42.0,15,2998189.5010,931451.9571,5533397.9051,60.595139350,17.258529176,74.8344,0.0000,1.479,0.829,1.225,0.701,-0.2131,0.3675,-0.5718,0.7123
2026/03/25 08:40:12.0,15,2998189.5547,931451.6261,5533397.5779,60.595138275,17.258523118,74.5262,0.0000,1.483,0.830,1.229,0.704,-0.1594,0.0365,-0.8990,0.9138
2026/03/25 08:40:42.0,15,2998189.7360,931451.8709,5533397.9701,60.595138081,17.258526402,74.9886,0.0000,1.487,0.831,1.234,0.707,0.0219,0.2813,-0.5068,0.5800
2026/03/25 08:41:12.0,15,2998189.6731,931451.7452,5533397.5872,60.595137156,17.258524553,74.6072,0.0000,1.492,0.832,1.238,0.710,-0.0410,0.1556,-0.8897,0.9041
2026/03/25 08:41:42.0,15,2998189.7215,931451.6540,5533397.6258,60.595137176,17.258522700,74.6502,0.0000,1.496,0.833,1.242,0.713,0.0074,0.0644,-0.8511,0.8536
2026/03/25 08:42:12.0,15,2998189.7916,931451.8170,5533397.7076,60.595136635,17.258525161,74.7782,0.0000,1.500,0.834,1.246,0.715,0.0775,0.2274,-0.7693,0.8059
2026/03/25 08:42:42.0,15,2998189.3105,931451.7369,5533397.4474,60.595139266,17.258526370,74.3142,0.0000,1.504,0.835,1.251,0.718,-0.4036,0.1473,-1.0295,1.1155
2026/03/25 08:43:12.0,14,2998189.4922,931451.8543,5533397.6029,60.595138322,17.258527432,74.5520,0.0000,1.508,0.836,1.255,0.721,-0.2219,0.2647,-0.8740,0.9397
2026/03/25 08:43:42.0,15,2998189.6360,931451.8449,5533397.8233,60.595138242,17.258526491,74.8100,0.0000,1.512,0.837,1.259,0.724,-0.0781,0.2553,-0.6536,0.7060
2026/03/25 08:44:12.0,15,2998189.6120,931451.9660,5533397.6580,60.595137412,17.258528730,74.6724,0.0000,1.516,0.838,1.263,0.727,-0.1021,0.3764,-0.8189,0.9070
2026/03/25 08:44:42.0,15,2998189.7686,931451.7586,5533397.5721,60.595136345,17.258524268,74.6408,0.0000,1.520,0.839,1.267,0.730,0.0545,0.1690,-0.9048,0.9221
2026/03/25 08:45:12.0,15,2998189.4713,931451.4832,5533397.4444,60.595138640,17.258521078,74.3500,0.0000,1.524,0.841,1.272,0.733,-0.2428,-0.1064,-1.0325,1.0660
2026/03/25 08:45:42.0,15,2998189.6057,931451.6391,5533398.0205,60.595139814,17.258523068,74.9376,0.0000,1.528,0.842,1.276,0.736,-0.1084,0.0495,-0.4564,0.4717
2026/03/25 08:46:12.0,15,2998189.8680,931451.6182,5533397.2557,60.595134534,17.258521283,74.3913,0.0000,1.532,0.843,1.280,0.739,0.1539,0.0286,-1.2212,1.2312
2026/03/25 08:46:42.0,15,2998189.8061,931451.9765,5533397.6568,60.595135933,17.258527863,74.7639,0.0000,1.537,0.844,1.284,0.742,0.0920,0.3869,-0.8201,0.9114
2026/03/25 08:47:12.0,14,2998189.3792,931451.6330,5533397.1651,60.595137750,17.258524188,74.0853,0.0000,1.541,0.845,1.288,0.745,-0.3349,0.0434,-1.3118,1.3546
2026/03/25 08:47:42.0,15,2998189.6893,931451.6885,5533397.2504,60.595135682,17.258523476,74.3131,0.0000,1.545,0.846,1.292,0.748,-0.0248,0.0989,-1.2265,1.2308
2026/03/25 08:48:12.0,15,2998189.4856,931451.7859,5533397.6349,60.595138672,17.258526277,74.5668,0.0000,1.549,0.847,1.296,0.751,-0.2285,0.1963,-0.8420,0.8942
2026/03/25 08:48:42.0,14,2998189.7054,931451.9996,5533397.5910,60.595136341,17.258528811,74.6627,0.0000,1.553,0.849,1.300,0.754,-0.0087,0.4100,-0.8859,0.9762
2026/03/25 08:49:12.0,15,2998189.5167,931451.9897,5533398.0900,60.595139971,17.258529659,75.0075,0.0000,1.557,0.850,1.304,0.757,-0.1974,0.4001,-0.3869,0.5905
2026/03/25 08:49:42.0,15,2998189.4427,931451.8145,5533397.5046,60.595138351,17.258527007,74.4374,0.0000,1.561,0.851,1.308,0.760,-0.2714,0.2249,-0.9723,1.0342
2026/03/25 08:50:12.0,15,2998189.8323,931451.5300,5533397.3882,60.595135589,17.258519940,74.4772,0.0000,1.565,0.852,1.312,0.763,0.1182,-0.0596,-1.0887,1.0967
2026/03/25 08:50:42.0,16,2998189.3562,931451.7786,5533397.8256,60.595140495,17.258526849,74.6712,0.0000,1.568,0.853,1.316,0.766,-0.3579,0.1890,-0.6513,0.7668
2026/03/25 08:51:12.0,15,2998189.6617,931451.7573,5533397.3636,60.595136227,17.258524825,74.4088,0.0000,1.572,0.855,1.320,0.769,-0.0524,0.1677,-1.1133,1.1271
2026/03/25 08:51:42.0,15,2998189.7841,931452.1821,5533397.6055,60.595135394,17.258531565,74.7389,0.0000,1.576,0.856,1.324,0.772,0.0700,0.5925,-0.8714,1.0561
2026/03/25 08:52:12.0,15,2998189.4017,931451.8529,5533397.5359,60.595138706,17.258527898,74.4510,0.0000,1.544,0.846,1.292,0.753,-0.3124,0.2633,-0.9410,1.0258
2026/03/25 08:52:42.0,15,2998189.7171,931451.9842,5533397.2425,60.595134753,17.258528479,74.3624,0.0000,1.548,0.847,1.296,0.756,0.0030,0.3946,-1.2344,1.2960
2026/03/25 08:53:12.0,15,2998189.6386,931451.5017,5533397.1394,60.595136005,17.258520494,74.1654,0.0000,1.553,0.848,1.300,0.759,-0.0755,-0.0879,-1.3375,1.3425
2026/03/25 08:53:42.0,15,2998189.4287,931451.7339,5533397.8695,60.595140250,17.258525679,74.7369,0.0000,1.557,0.849,1.305,0.762,-0.2854,0.1443,-0.6074,0.6864
2026/03/25 08:54:12.0,15,2998189.4346,931451.6561,5533397.6708,60.595139511,17.258524291,74.5553,0.0000,1.561,0.851,1.309,0.766,-0.2795,0.0665,-0.8061,0.8558
2026/03/25 08:54:42.0,15,2998189.6227,931451.2308,5533397.3021,60.595137469,17.258515859,74.2603,0.0000,1.565,0.852,1.313,0.769,-0.0914,-0.3588,-1.1748,1.2318
2026/03/25 08:55:12.0,15,2998189.6151,931451.9118,5533398.1700,60.595139771,17.258527770,75.1120,0.0000,1.569,0.853,1.317,0.772,-0.0990,0.3222,-0.3069,0.4558
2026/03/25 08:55:42.0,15,2998189.4388,931451.9708,5533398.1577,60.595140895,17.258529753,75.0272,0.0000,1.573,0.854,1.321,0.775,-0.2753,0.3812,-0.3192,0.5683
2026/03/25 08:56:12.0,15,2998189.3684,931451.5845,5533397.1203,60.595137746,17.258523400,74.0342,0.0000,1.577,0.856,1.325,0.778,-0.3457,-0.0051,-1.3566,1.4000
2026/03/25 08:56:42.0,15,2998189.8937,931451.9440,5533397.8102,60.595136030,17.258526822,74.9338,0.0000,1.581,0.857,1.329,0.781,0.1796,0.3544,-0.6667,0.7761
2026/03/25 08:57:12.0,15,2998189.7390,931451.7660,5533398.2220,60.595139413,17.258524558,75.1942,0.0000,1.585,0.858,1.333,0.784,0.0249,0.1764,-0.2549,0.3110
2026/03/25 08:57:42.0,14,2998189.8886,931452.0957,5533398.1142,60.595137056,17.258529494,75.2185,0.0000,1.589,0.860,1.337,0.787,0.1745,0.5061,-0.3627,0.6466
2026/03/25 08:58:12.0,15,2998189.8650,931451.9266,5533398.0079,60.595137156,17.258526675,75.0901,0.0000,1.593,0.861,1.341,0.790,0.1509,0.3370,-0.4690,0.5970
2026/03/25 08:58:42.0,15,2998189.4233,931451.6937,5533397.7259,60.595139751,17.258525007,74.6035,0.0000,1.597,0.862,1.344,0.793,-0.2908,0.1041,-0.7510,0.8120
2026/03/25 08:59:12.0,15,2998189.3514,931451.7335,5533397.2609,60.595138147,17.258526089,74.1704,0.0000,1.601,0.863,1.348,0.796,-0.3627,0.1439,-1.2160,1.2770
2026/03/25 08:59:42.0,15,2998189.3121,931451.6717,5533397.6145,60.595140142,17.258525225,74.4511,0.0000,1.605,0.865,1.352,0.799,-0.4020,0.0821,-0.8624,0.9550
2026/03/25 09:00:12.0,16,2998189.6117,931451.9326,5533398.2204,60.595139969,17.258528151,75.1573,0.0000,1.608,0.866,1.355,0.802,-0.1024,0.3430,-0.2565,0.4404
2026/03/25 09:00:42.0,15,2998189.5916,931451.6284,5533397.0716,60.595135764,17.258522958,74.1028,0.0000,1.612,0.867,1.359,0.805,-0.1225,0.0388,-1.4053,1.4111
2026/03/25 09:01:12.0,16,2998189.7883,931451.7877,5533397.0347,60.595133762,17.258524669,74.1862,0.0000,1.616,0.869,1.362,0.808,0.0742,0.1981,-1.4422,1.4576
2026/03/25 09:01:42.0,16,2998190.1523,931452.0931,5533397.8528,60.595133940,17.258528021,75.1140,0.0000,1.619,0.870,1.366,0.811,0.4382,0.5035,-0.6241,0.9139
2026/03/25 09:02:12.0,16,2998189.6841,931451.7825,5533397.6148,60.595137108,17.258525143,74.6419,0.0000,1.623,0.871,1.369,0.814,-0.0300,0.1929,-0.8621,0.8839
2026/03/25 09:02:42.0,16,2998189.6985,931452.0275,5533397.6089,60.595136407,17.258529334,74.6792,0.0000,1.626,0.872,1.372,0.816,-0.0156,0.4379,-0.8680,0.9723
2026/03/25 09:03:12.0,16,2998189.7286,931451.9801,5533397.7231,60.595136795,17.258528344,74.7858,0.0000,1.630,0.874,1.376,0.819,0.0145,0.3905,-0.7538,0.8491
2026/03/25 09:03:42.0,16,2998189.1083,931451.7898,5533397.6860,60.595141705,17.258528388,74.4350,0.0000,1.690,0.926,1.414,0.873,-0.6058,0.2002,-0.7909,1.0162
2026/03/25 09:04:12.0,16,2998189.5389,931451.7592,5533397.9575,60.595139757,17.258525523,74.8689,0.0000,1.695,0.927,1.419,0.877,-0.1752,0.1696,-0.5194,0.5738
2026/03/25 09:04:42.0,16,2998189.3389,931452.0447,5533397.7748,60.595139783,17.258531581,74.6576,0.0000,1.700,0.928,1.424,0.881,-0.3752,0.4551,-0.7021,0.9170
2026/03/25 09:05:12.0,16,2998189.4472,931451.9528,5533397.5819,60.595138337,17.258529393,74.5269,0.0000,1.705,0.930,1.429,0.886,-0.2669,0.3632,-0.8950,1.0021
2026/03/25 09:05:42.0,16,2998189.3250,931451.9522,5533397.3853,60.595138385,17.258530043,74.2983,0.0000,1.709,0.931,1.434,0.890,-0.3891,0.3626,-1.0916,1.2143
2026/03/25 09:06:12.0,15,2998189.2641,931451.6638,5533397.8419,60.595141520,17.258525349,74.6255,0.0000,1.714,0.932,1.439,0.894,-0.4500,0.0742,-0.6350,0.7818
2026/03/25 09:06:42.0,16,2998189.3391,931451.6628,5533397.9445,60.595141415,17.258524925,74.7499,0.0000,1.719,0.933,1.444,0.899,-0.3750,0.0732,-0.5324,0.6553
2026/03/25 09:07:12.0,16,2998189.3723,931451.8224,5533397.8446,60.595140356,17.258527526,74.7016,0.0000,1.724,0.934,1.448,0.903,-0.3418,0.2328,-0.6323,0.7556
2026/03/25 09:07:42.0,16,2998189.3928,931451.7926,5533397.8264,60.595140192,17.258526895,74.6911,0.0000,1.729,0.936,1.453,0.908,-0.3213,0.2030,-0.6505,0.7534
2026/03/25 09:08:12.0,15,2998189.3930,931452.0467,5533397.4326,60.595137867,17.258531324,74.3851,0.0000,1.733,0.937,1.458,0.912,-0.3211,0.4571,-1.0443,1.1843
2026/03/25 09:08:42.0,15,2998189.2913,931451.9831,5533397.9403,60.595141011,17.258530765,74.7705,0.0000,1.738,0.938,1.463,0.916,-0.4228,0.3935,-0.5366,0.7884
2026/03/25 09:09:12.0,16,2998189.6597,931452.1075,5533398.6623,60.595141153,17.258530939,75.5903,0.0000,1.743,0.939,1.468,0.921,-0.0544,0.5179,0.1854,0.5528
2026/03/25 09:09:42.0,15,2998189.4647,931451.9743,5533398.8460,60.595143727,17.258529674,75.6396,0.0000,1.748,0.941,1.473,0.925,-0.2494,0.3847,0.3691,0.5886
2026/03/25 09:10:12.0,15,2998189.2354,931451.4977,5533397.6830,60.595141420,17.258522609,74.4494,0.0000,1.752,0.942,1.477,0.930,-0.4787,-0.0919,-0.7939,0.9316
2026/03/25 09:10:42.0,15,2998189.3595,931451.8480,5533398.5003,60.595143282,17.258528042,75.2707,0.0000,1.757,0.943,1.482,0.934,-0.3546,0.2584,0.0234,0.4394
